loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,assets_value,loan_status
53,5, Not Graduate, No,253333.33333333334,506666.6666666667,4,1433333.3333333333, Approved
54,1, Not Graduate, Yes,560000.0,1533333.3333333333,12,4686666.666666667, Approved
55,2, Graduate, Yes,340000.0,1313333.3333333333,20,2633333.3333333335, Approved
56,5, Not Graduate, No,446666.6666666667,1633333.3333333333,12,1953333.3333333333, Approved
57,2, Not Graduate, No,286666.6666666667,706666.6666666666,18,1206666.6666666667, Rejected
58,5, Graduate, Yes,620000.0,2033333.3333333333,18,4860000.0, Approved
59,1, Graduate, No,493333.3333333333,1226666.6666666667,20,3280000.0, Rejected
60,4, Not Graduate, Yes,366666.6666666667,1213333.3333333333,16,1880000.0, Approved
61,2, Not Graduate, No,566666.6666666666,1260000.0,18,5160000.0, Rejected
62,3, Not Graduate, Yes,640000.0,2033333.3333333333,18,2826666.6666666665, Approved
63,5, Not Graduate, Yes,586666.6666666666,1926666.6666666667,6,4340000.0, Rejected
64,3, Not Graduate, Yes,220000.0,500000.0,20,1373333.3333333333, Approved
65,4, Graduate, Yes,260000.0,820000.0,18,2026666.6666666667, Approved
66,1, Graduate, No,273333.3333333333,686666.6666666666,12,2220000.0, Rejected
67,3, Not Graduate, No,553333.3333333334,1940000.0,10,3600000.0, Approved
68,0, Not Graduate, Yes,180000.0,673333.3333333334,20,613333.3333333334, Rejected
69,4, Graduate, No,373333.3333333333,826666.6666666666,4,1726666.6666666667, Approved
70,0, Graduate, No,126666.66666666667,333333.3333333333,12,940000.0, Rejected
71,4, Not Graduate, Yes,33333.333333333336,100000.0,20,186666.66666666666, Rejected
72,5, Graduate, Yes,353333.3333333333,1240000.0,4,1900000.0, Approved
73,5, Not Graduate, No,466666.6666666667,1220000.0,4,3946666.6666666665, Rejected
74,3, Not Graduate, Yes,386666.6666666667,1113333.3333333333,16,2100000.0, Approved
75,2, Not Graduate, No,173333.33333333334,560000.0,6,1193333.3333333333, Rejected
76,2, Not Graduate, No,126666.66666666667,433333.3333333333,18,600000.0, Approved
77,4, Graduate, No,380000.0,986666.6666666666,16,2753333.3333333335, Approved
78,0, Graduate, No,600000.0,2233333.3333333335,8,4466666.666666667, Approved
79,2, Not Graduate, No,566666.6666666666,1960000.0,12,3826666.6666666665, Approved
80,0, Not Graduate, No,46666.666666666664,93333.33333333333,14,393333.3333333333, Approved
81,4, Graduate, No,233333.33333333334,593333.3333333334,4,1186666.6666666667, Rejected
82,0, Not Graduate, No,586666.6666666666,2080000.0,4,3020000.0, Approved
83,2, Not Graduate, Yes,660000.0,1413333.3333333333,16,4686666.666666667, Rejected
84,3, Graduate, No,240000.0,573333.3333333334,20,1553333.3333333333, Approved
85,3, Not Graduate, Yes,200000.0,546666.6666666666,16,1700000.0, Approved
86,2, Graduate, No,453333.3333333333,1413333.3333333333,16,3246666.6666666665, Rejected
87,5, Not Graduate, Yes,73333.33333333333,253333.33333333334,18,526666.6666666666, Rejected
88,1, Not Graduate, Yes,580000.0,1886666.6666666667,8,4806666.666666667, Rejected
89,4, Graduate, Yes,133333.33333333334,533333.3333333334,6,966666.6666666666, Approved
90,2, Not Graduate, No,653333.3333333334,2506666.6666666665,10,3673333.3333333335, Approved
91,4, Graduate, No,380000.0,1406666.6666666667,18,1553333.3333333333, Rejected
92,4, Graduate, No,586666.6666666666,1380000.0,18,3833333.3333333335, Rejected
93,4, Graduate, No,253333.33333333334,593333.3333333334,4,2026666.6666666667, Approved
94,1, Graduate, No,113333.33333333333,426666.6666666667,10,646666.6666666666, Rejected
95,2, Graduate, No,66666.66666666667,133333.33333333334,10,406666.6666666667, Rejected
96,5, Graduate, No,20000.0,73333.33333333333,2,113333.33333333333, Approved
97,2, Graduate, Yes,440000.0,1000000.0,18,2080000.0, Rejected
98,2, Not Graduate, No,580000.0,1666666.6666666667,20,3580000.0, Approved
99,4, Graduate, No,626666.6666666666,1960000.0,12,5640000.0, Approved
100,0, Graduate, No,293333.3333333333,720000.0,14,1713333.3333333333, Rejected
101,4, Not Graduate, No,26666.666666666668,60000.0,12,140000.0, Rejected
102,2, Not Graduate, Yes,20000.0,73333.33333333333,2,80000.0, Approved
103,2, Not Graduate, Yes,286666.6666666667,860000.0,20,1920000.0, Approved
104,4, Graduate, No,106666.66666666667,300000.0,12,560000.0, Approved
105,5, Not Graduate, Yes,413333.3333333333,1573333.3333333333,10,4086666.6666666665, Rejected
106,3, Not Graduate, Yes,280000.0,646666.6666666666,16,1993333.3333333333, Approved
107,4, Not Graduate, Yes,600000.0,1206666.6666666667,12,3300000.0, Approved
108,0, Graduate, No,180000.0,706666.6666666666,6,1046666.6666666666, Approved
109,1, Graduate, Yes,646666.6666666666,2393333.3333333335,2,3900000.0, Approved
110,2, Graduate, No,220000.0,453333.3333333333,14,1266666.6666666667, Rejected
111,0, Not Graduate, No,20000.0,73333.33333333333,8,133333.33333333334, Approved
112,3, Graduate, Yes,493333.3333333333,1213333.3333333333,14,2106666.6666666665, Rejected
113,5, Not Graduate, No,473333.3333333333,1313333.3333333333,8,3200000.0, Rejected
114,5, Not Graduate, Yes,486666.6666666667,1473333.3333333333,18,3946666.6666666665, Approved
115,1, Not Graduate, No,560000.0,1560000.0,14,4180000.0, Rejected
116,0, Not Graduate, Yes,220000.0,720000.0,12,1173333.3333333333, Approved
117,4, Not Graduate, Yes,386666.6666666667,1546666.6666666667,18,3360000.0, Rejected
118,0, Not Graduate, No,40000.0,106666.66666666667,6,286666.6666666667, Approved
119,0, Not Graduate, No,480000.0,1053333.3333333333,12,3333333.3333333335, Rejected
120,1, Not Graduate, Yes,606666.6666666666,2193333.3333333335,2,2246666.6666666665, Approved
121,5, Graduate, No,60000.0,153333.33333333334,16,253333.33333333334, Rejected
122,2, Graduate, No,53333.333333333336,213333.33333333334,8,280000.0, Rejected
123,1, Not Graduate, No,566666.6666666666,2193333.3333333335,10,2486666.6666666665, Approved
124,0, Not Graduate, Yes,600000.0,1246666.6666666667,18,3933333.3333333335, Approved
125,3, Graduate, No,466666.6666666667,1300000.0,14,3393333.3333333335, Approved
126,3, Graduate, No,13333.333333333334,40000.0,16,73333.33333333333, Approved
127,4, Not Graduate, Yes,26666.666666666668,53333.333333333336,10,160000.0, Approved
128,3, Not Graduate, No,340000.0,1213333.3333333333,10,1993333.3333333333, Rejected
129,2, Not Graduate, Yes,46666.666666666664,173333.33333333334,12,426666.6666666667, Rejected
130,3, Graduate, No,26666.666666666668,80000.0,12,140000.0, Approved
131,0, Not Graduate, Yes,633333.3333333334,1386666.6666666667,14,4953333.333333333, Approved
132,5, Graduate, No,586666.6666666666,1506666.6666666667,10,2640000.0, Rejected
133,3, Not Graduate, Yes,120000.0,240000.0,18,606666.6666666666, Rejected
134,4, Not Graduate, Yes,453333.3333333333,926666.6666666666,8,3740000.0, Rejected
135,3, Not Graduate, No,100000.0,366666.6666666667,16,573333.3333333334, Approved
136,3, Graduate, No,106666.66666666667,366666.6666666667,12,513333.3333333333, Rejected
137,2, Not Graduate, No,306666.6666666667,1113333.3333333333,2,1740000.0, Approved
138,5, Not Graduate, Yes,146666.66666666666,446666.6666666667,6,1026666.6666666666, Rejected
139,3, Not Graduate, Yes,193333.33333333334,566666.6666666666,12,893333.3333333334, Approved
140,0, Graduate, No,13333.333333333334,46666.666666666664,8,100000.0, Rejected
141,2, Not Graduate, Yes,166666.66666666666,626666.6666666666,10,1566666.6666666667, Approved
142,4, Not Graduate, No,240000.0,500000.0,6,1186666.6666666667, Approved
143,0, Graduate, Yes,366666.6666666667,1113333.3333333333,18,1700000.0, Approved
144,4, Not Graduate, No,440000.0,1160000.0,20,3046666.6666666665, Rejected
145,2, Graduate, Yes,573333.3333333334,2140000.0,6,4026666.6666666665, Approved
146,5, Not Graduate, No,40000.0,100000.0,14,240000.0, Rejected
147,3, Graduate, Yes,93333.33333333333,213333.33333333334,20,666666.6666666666, Approved
148,3, Graduate, No,266666.6666666667,740000.0,12,1646666.6666666667, Approved
149,0, Not Graduate, Yes,326666.6666666667,793333.3333333334,16,2520000.0, Approved
150,5, Graduate, No,133333.33333333334,413333.3333333333,18,960000.0, Rejected
151,1, Not Graduate, Yes,346666.6666666667,1286666.6666666667,8,3120000.0, Rejected
152,5, Graduate, Yes,593333.3333333334,1920000.0,6,3193333.3333333335, Approved
153,1, Graduate, Yes,433333.3333333333,1373333.3333333333,2,2606666.6666666665, Approved
154,2, Not Graduate, No,86666.66666666667,300000.0,6,333333.3333333333, Rejected
155,3, Not Graduate, No,626666.6666666666,2333333.3333333335,16,4233333.333333333, Rejected
156,5, Not Graduate, No,333333.3333333333,746666.6666666666,8,1880000.0, Approved
157,2, Graduate, No,200000.0,513333.3333333333,12,1300000.0, Approved
158,5, Not Graduate, Yes,660000.0,2220000.0,6,4006666.6666666665, Rejected
159,5, Graduate, Yes,46666.666666666664,86666.66666666667,20,293333.3333333333, Approved
160,3, Graduate, Yes,266666.6666666667,706666.6666666666,10,1300000.0, Rejected
161,5, Not Graduate, No,206666.66666666666,640000.0,2,1480000.0, Approved
162,4, Not Graduate, No,300000.0,1006666.6666666666,6,1933333.3333333333, Approved
163,3, Not Graduate, No,646666.6666666666,1373333.3333333333,16,4586666.666666667, Rejected
164,2, Not Graduate, Yes,133333.33333333334,353333.3333333333,10,900000.0, Approved
165,2, Graduate, Yes,540000.0,1486666.6666666667,18,4613333.333333333, Approved
166,0, Not Graduate, No,380000.0,1060000.0,16,2026666.6666666667, Approved
167,4, Not Graduate, No,386666.6666666667,853333.3333333334,2,1620000.0, Approved
168,1, Graduate, No,120000.0,433333.3333333333,6,786666.6666666666, Rejected
169,4, Not Graduate, Yes,606666.6666666666,2346666.6666666665,6,2173333.3333333335, Rejected
170,0, Not Graduate, Yes,320000.0,1166666.6666666667,2,2713333.3333333335, Approved
171,3, Not Graduate, Yes,253333.33333333334,700000.0,12,1446666.6666666667, Approved
172,0, Not Graduate, No,126666.66666666667,273333.3333333333,18,480000.0, Approved
173,3, Not Graduate, Yes,240000.0,633333.3333333334,16,1493333.3333333333, Approved
174,2, Not Graduate, Yes,493333.3333333333,1880000.0,8,3300000.0, Rejected
175,4, Not Graduate, Yes,440000.0,953333.3333333334,8,3080000.0, Rejected
176,2, Graduate, No,120000.0,353333.3333333333,6,866666.6666666666, Approved
177,4, Not Graduate, No,613333.3333333334,1813333.3333333333,12,3433333.3333333335, Approved
178,5, Not Graduate, Yes,160000.0,573333.3333333334,8,640000.0, Rejected
179,4, Not Graduate, No,373333.3333333333,886666.6666666666,20,2486666.6666666665, Approved
180,5, Graduate, No,253333.33333333334,926666.6666666666,12,1240000.0, Rejected
181,3, Not Graduate, Yes,300000.0,1193333.3333333333,6,2126666.6666666665, Approved
182,0, Graduate, Yes,60000.0,146666.66666666666,16,226666.66666666666, Approved
183,0, Not Graduate, No,186666.66666666666,660000.0,8,973333.3333333334, Approved
184,2, Not Graduate, No,500000.0,1540000.0,4,3920000.0, Approved
185,4, Graduate, No,93333.33333333333,206666.66666666666,14,760000.0, Approved
186,2, Graduate, Yes,253333.33333333334,726666.6666666666,10,1160000.0, Approved
187,1, Not Graduate, Yes,113333.33333333333,333333.3333333333,10,673333.3333333334, Approved
188,3, Graduate, Yes,600000.0,2026666.6666666667,6,4260000.0, Approved
189,5, Not Graduate, Yes,486666.6666666667,1553333.3333333333,6,3706666.6666666665, Approved
190,1, Not Graduate, No,493333.3333333333,1320000.0,18,3366666.6666666665, Rejected
191,1, Not Graduate, No,600000.0,1880000.0,16,2613333.3333333335, Rejected
192,0, Not Graduate, No,200000.0,433333.3333333333,2,1373333.3333333333, Approved
193,1, Graduate, No,53333.333333333336,193333.33333333334,8,460000.0, Approved
194,2, Graduate, No,320000.0,880000.0,2,2280000.0, Approved
195,5, Not Graduate, No,426666.6666666667,1220000.0,8,2646666.6666666665, Approved
196,3, Graduate, No,613333.3333333334,1806666.6666666667,12,3660000.0, Rejected
197,4, Not Graduate, Yes,26666.666666666668,100000.0,2,126666.66666666667, Approved
198,2, Not Graduate, No,186666.66666666666,400000.0,18,1460000.0, Approved
199,4, Not Graduate, Yes,566666.6666666666,1926666.6666666667,20,3526666.6666666665, Rejected
200,3, Graduate, Yes,313333.3333333333,1093333.3333333333,10,2666666.6666666665, Rejected
201,4, Not Graduate, Yes,653333.3333333334,1413333.3333333333,20,5140000.0, Rejected
202,2, Not Graduate, Yes,253333.33333333334,593333.3333333334,16,1346666.6666666667, Rejected
203,2, Graduate, No,33333.333333333336,100000.0,2,260000.0, Approved
204,2, Graduate, Yes,460000.0,1040000.0,6,3393333.3333333335, Rejected
205,4, Not Graduate, Yes,640000.0,2006666.6666666667,12,3386666.6666666665, Approved
206,3, Not Graduate, No,193333.33333333334,433333.3333333333,18,1500000.0, Approved
207,2, Graduate, No,653333.3333333334,1393333.3333333333,12,4373333.333333333, Approved
208,0, Graduate, No,473333.3333333333,1026666.6666666666,18,3100000.0, Approved
209,1, Not Graduate, Yes,513333.3333333333,1273333.3333333333,10,2980000.0, Rejected
210,3, Graduate, No,93333.33333333333,220000.0,2,506666.6666666667, Approved
211,3, Graduate, No,520000.0,1060000.0,2,3193333.3333333335, Approved
212,5, Not Graduate, Yes,113333.33333333333,400000.0,18,540000.0, Rejected
213,2, Not Graduate, No,566666.6666666666,2180000.0,18,4560000.0, Rejected
214,5, Not Graduate, No,126666.66666666667,500000.0,20,1146666.6666666667, Approved
215,2, Not Graduate, Yes,446666.6666666667,1013333.3333333334,10,2000000.0, Approved
216,3, Graduate, Yes,460000.0,1093333.3333333333,4,3160000.0, Approved
217,2, Graduate, No,173333.33333333334,520000.0,4,973333.3333333334, Approved
218,4, Graduate, Yes,640000.0,1406666.6666666667,6,4600000.0, Approved
219,1, Not Graduate, Yes,453333.3333333333,1133333.3333333333,2,3106666.6666666665, Approved
220,0, Not Graduate, No,213333.33333333334,753333.3333333334,6,1306666.6666666667, Rejected
221,4, Not Graduate, No,193333.33333333334,693333.3333333334,6,1273333.3333333333, Approved
222,3, Graduate, Yes,526666.6666666666,1413333.3333333333,18,3406666.6666666665, Approved
223,4, Not Graduate, Yes,260000.0,826666.6666666666,12,1866666.6666666667, Rejected
224,4, Graduate, Yes,306666.6666666667,733333.3333333334,2,2173333.3333333335, Rejected
225,3, Not Graduate, Yes,46666.666666666664,113333.33333333333,8,326666.6666666667, Approved
226,0, Not Graduate, No,346666.6666666667,1040000.0,20,2900000.0, Rejected
227,3, Not Graduate, Yes,393333.3333333333,1373333.3333333333,10,2273333.3333333335, Approved
228,4, Graduate, No,480000.0,1273333.3333333333,4,2526666.6666666665, Approved
229,1, Not Graduate, Yes,580000.0,1800000.0,10,4046666.6666666665, Approved
230,3, Not Graduate, Yes,73333.33333333333,233333.33333333334,12,453333.3333333333, Rejected
231,1, Graduate, Yes,266666.6666666667,726666.6666666666,14,1880000.0, Approved
232,2, Graduate, No,653333.3333333334,2160000.0,2,5006666.666666667, Approved
233,0, Not Graduate, Yes,180000.0,453333.3333333333,20,920000.0, Approved
234,3, Not Graduate, Yes,586666.6666666666,2306666.6666666665,8,3713333.3333333335, Rejected
235,5, Not Graduate, Yes,220000.0,520000.0,16,1400000.0, Approved
236,1, Graduate, Yes,460000.0,1560000.0,4,3560000.0, Approved
237,3, Graduate, Yes,60000.0,233333.33333333334,4,220000.0, Rejected
238,3, Graduate, Yes,273333.3333333333,1033333.3333333334,6,1540000.0, Approved
239,3, Not Graduate, Yes,313333.3333333333,1166666.6666666667,8,1253333.3333333333, Approved
240,5, Graduate, Yes,226666.66666666666,773333.3333333334,16,1900000.0, Rejected
241,2, Graduate, No,640000.0,1500000.0,18,4040000.0, Approved
242,3, Not Graduate, Yes,466666.6666666667,1080000.0,6,3893333.3333333335, Rejected
243,5, Graduate, No,380000.0,860000.0,18,1940000.0, Approved
244,1, Not Graduate, Yes,546666.6666666666,2160000.0,18,4040000.0, Approved
245,2, Not Graduate, No,140000.0,340000.0,12,946666.6666666666, Approved
246,1, Not Graduate, Yes,533333.3333333334,1873333.3333333333,18,3013333.3333333335, Approved
247,2, Not Graduate, No,533333.3333333334,1953333.3333333333,4,4373333.333333333, Approved
248,0, Not Graduate, Yes,626666.6666666666,1800000.0,10,2980000.0, Rejected
249,0, Graduate, No,560000.0,1373333.3333333333,10,2660000.0, Rejected
250,1, Not Graduate, Yes,126666.66666666667,333333.3333333333,6,706666.6666666666, Approved
251,0, Not Graduate, Yes,280000.0,1093333.3333333333,20,1740000.0, Rejected
252,5, Graduate, No,173333.33333333334,606666.6666666666,8,1200000.0, Approved
253,3, Not Graduate, No,246666.66666666666,566666.6666666666,20,1760000.0, Approved
254,0, Graduate, No,586666.6666666666,2060000.0,12,2633333.3333333335, Approved
255,2, Not Graduate, No,140000.0,313333.3333333333,2,1093333.3333333333, Rejected
256,3, Graduate, Yes,60000.0,160000.0,10,273333.3333333333, Rejected
257,3, Graduate, Yes,653333.3333333334,2360000.0,6,4260000.0, Approved
258,2, Not Graduate, No,533333.3333333334,1333333.3333333333,2,3186666.6666666665, Rejected
259,0, Graduate, No,653333.3333333334,2586666.6666666665,8,5153333.333333333, Approved
260,0, Not Graduate, Yes,20000.0,73333.33333333333,8,113333.33333333333, Approved
261,4, Not Graduate, No,180000.0,540000.0,4,1273333.3333333333, Approved
262,3, Graduate, Yes,493333.3333333333,1306666.6666666667,2,3086666.6666666665, Approved
263,3, Graduate, No,613333.3333333334,2286666.6666666665,18,4500000.0, Rejected
264,5, Not Graduate, No,633333.3333333334,1480000.0,20,4153333.3333333335, Rejected
265,5, Graduate, Yes,253333.33333333334,960000.0,2,1453333.3333333333, Approved
266,0, Graduate, No,553333.3333333334,1293333.3333333333,18,3613333.3333333335, Approved
267,2, Graduate, Yes,186666.66666666666,493333.3333333333,18,806666.6666666666, Approved
268,0, Graduate, No,573333.3333333334,1393333.3333333333,10,3600000.0, Approved
269,0, Not Graduate, No,360000.0,1120000.0,10,2320000.0, Approved
270,5, Graduate, Yes,280000.0,626666.6666666666,6,1720000.0, Approved
271,5, Not Graduate, No,346666.6666666667,813333.3333333334,20,2506666.6666666665, Rejected
272,5, Graduate, No,626666.6666666666,1860000.0,4,2746666.6666666665, Approved
273,3, Graduate, No,586666.6666666666,1360000.0,8,3640000.0, Rejected
274,1, Graduate, Yes,393333.3333333333,1113333.3333333333,16,2600000.0, Rejected
275,3, Graduate, Yes,113333.33333333333,326666.6666666667,16,760000.0, Approved
276,1, Not Graduate, No,466666.6666666667,1533333.3333333333,10,3200000.0, Approved
277,4, Not Graduate, No,113333.33333333333,266666.6666666667,6,566666.6666666666, Approved
278,0, Not Graduate, No,100000.0,326666.6666666667,12,653333.3333333334, Approved
279,4, Not Graduate, No,133333.33333333334,313333.3333333333,18,1146666.6666666667, Approved
280,5, Graduate, Yes,260000.0,1033333.3333333334,12,1826666.6666666667, Rejected
281,1, Graduate, Yes,60000.0,240000.0,14,353333.3333333333, Approved
282,1, Graduate, No,460000.0,1500000.0,18,2160000.0, Rejected
283,0, Graduate, Yes,186666.66666666666,520000.0,10,1386666.6666666667, Rejected
284,3, Graduate, Yes,453333.3333333333,1326666.6666666667,10,3766666.6666666665, Rejected
285,4, Not Graduate, Yes,40000.0,120000.0,8,333333.3333333333, Rejected
286,1, Not Graduate, No,313333.3333333333,933333.3333333334,6,1886666.6666666667, Rejected
287,5, Graduate, Yes,200000.0,786666.6666666666,10,1746666.6666666667, Approved
288,5, Not Graduate, No,266666.6666666667,926666.6666666666,6,2006666.6666666667, Rejected
289,1, Not Graduate, Yes,206666.66666666666,753333.3333333334,14,1673333.3333333333, Approved
290,1, Not Graduate, Yes,513333.3333333333,1700000.0,12,3746666.6666666665, Rejected
291,5, Not Graduate, Yes,286666.6666666667,620000.0,10,1526666.6666666667, Rejected
292,1, Graduate, Yes,386666.6666666667,1300000.0,20,2513333.3333333335, Rejected
293,3, Graduate, Yes,240000.0,713333.3333333334,16,1480000.0, Rejected
294,0, Not Graduate, Yes,193333.33333333334,506666.6666666667,8,1753333.3333333333, Rejected
295,0, Graduate, No,586666.6666666666,1346666.6666666667,4,4206666.666666667, Rejected
296,1, Not Graduate, Yes,20000.0,66666.66666666667,10,126666.66666666667, Rejected
297,5, Not Graduate, Yes,573333.3333333334,1926666.6666666667,8,3246666.6666666665, Rejected
298,2, Not Graduate, Yes,233333.33333333334,800000.0,14,1546666.6666666667, Rejected
299,5, Graduate, No,53333.333333333336,173333.33333333334,6,286666.6666666667, Approved
300,2, Graduate, No,533333.3333333334,1806666.6666666667,12,3100000.0, Approved
301,0, Not Graduate, Yes,660000.0,2546666.6666666665,6,3546666.6666666665, Approved
302,2, Not Graduate, No,220000.0,440000.0,6,1326666.6666666667, Rejected
303,4, Graduate, Yes,133333.33333333334,446666.6666666667,12,513333.3333333333, Approved
304,3, Not Graduate, No,326666.6666666667,860000.0,18,2000000.0, Approved
305,5, Not Graduate, Yes,613333.3333333334,1573333.3333333333,12,3593333.3333333335, Approved
306,0, Not Graduate, No,500000.0,1213333.3333333333,6,2886666.6666666665, Approved
307,5, Not Graduate, No,600000.0,1953333.3333333333,4,4080000.0, Approved
308,3, Not Graduate, No,93333.33333333333,273333.3333333333,8,626666.6666666666, Rejected
309,3, Graduate, No,640000.0,1326666.6666666667,14,3700000.0, Rejected
310,2, Graduate, No,560000.0,2213333.3333333335,14,4766666.666666667, Rejected
311,3, Not Graduate, No,426666.6666666667,1626666.6666666667,4,2253333.3333333335, Approved
312,4, Graduate, No,393333.3333333333,1120000.0,8,2740000.0, Rejected
313,2, Graduate, Yes,146666.66666666666,340000.0,20,966666.6666666666, Approved
314,4, Graduate, Yes,373333.3333333333,940000.0,14,2766666.6666666665, Approved
315,4, Not Graduate, No,653333.3333333334,1913333.3333333333,6,4320000.0, Approved
316,4, Graduate, No,293333.3333333333,973333.3333333334,4,1973333.3333333333, Approved
317,2, Not Graduate, Yes,160000.0,326666.6666666667,4,1280000.0, Approved
318,1, Graduate, No,293333.3333333333,720000.0,12,2320000.0, Approved
319,4, Graduate, No,246666.66666666666,880000.0,4,1933333.3333333333, Approved
320,4, Not Graduate, Yes,153333.33333333334,520000.0,8,826666.6666666666, Rejected
321,4, Graduate, Yes,393333.3333333333,1306666.6666666667,8,3486666.6666666665, Approved
322,4, Not Graduate, Yes,426666.6666666667,1566666.6666666667,2,2500000.0, Approved
323,4, Graduate, Yes,326666.6666666667,1140000.0,6,2186666.6666666665, Approved
324,3, Not Graduate, Yes,633333.3333333334,1613333.3333333333,8,3960000.0, Approved
325,2, Not Graduate, No,380000.0,1093333.3333333333,12,1593333.3333333333, Approved
326,2, Not Graduate, Yes,180000.0,380000.0,8,1526666.6666666667, Approved
327,2, Not Graduate, Yes,260000.0,753333.3333333334,12,1206666.6666666667, Rejected
328,0, Not Graduate, No,520000.0,1920000.0,12,3226666.6666666665, Rejected
329,0, Graduate, No,73333.33333333333,213333.33333333334,20,553333.3333333334, Approved
330,4, Not Graduate, No,13333.333333333334,40000.0,10,33333.333333333336, Rejected
331,0, Not Graduate, Yes,313333.3333333333,706666.6666666666,20,2113333.3333333335, Rejected
332,3, Not Graduate, Yes,546666.6666666666,1373333.3333333333,10,4180000.0, Rejected
333,2, Not Graduate, Yes,306666.6666666667,1226666.6666666667,2,1900000.0, Approved
