Loan_ID,Gender,Married,Dependents,Education,ApplicantIncome,LoanAmount,Loan_Amount_Term,Loan_Status
LP001357,Male,,,Graduate,4193.0,160.0,360.0,Y
LP001367,Male,Yes,1,Graduate,3567.0,100.0,360.0,Y
LP001369,Male,Yes,2,Graduate,11980.0,225.0,360.0,Y
LP001370,Male,No,0,Not Graduate,7333.0,120.0,360.0,N
LP001379,Male,Yes,2,Graduate,5600.0,216.0,360.0,N
LP001384,Male,Yes,3+,Not Graduate,2448.0,94.0,480.0,Y
LP001385,Male,No,0,Graduate,5316.0,136.0,360.0,Y
LP001387,Female,Yes,0,Graduate,4095.5,139.0,360.0,Y
LP001391,Male,Yes,0,Not Graduate,5629.0,152.0,,N
LP001392,Female,No,1,Graduate,7451.0,,360.0,Y
LP001398,Male,No,0,Graduate,5050.0,118.0,360.0,Y
LP001401,Male,Yes,1,Graduate,14583.0,185.0,180.0,Y
LP001404,Female,Yes,0,Graduate,4308.5,154.0,360.0,Y
LP001405,Male,Yes,1,Graduate,2913.0,85.0,360.0,Y
LP001421,Male,Yes,0,Graduate,6639.0,175.0,360.0,N
LP001422,Female,No,0,Graduate,10408.0,259.0,360.0,Y
LP001426,Male,Yes,,Graduate,7000.5,180.0,360.0,Y
LP001430,Female,No,0,Graduate,4166.0,44.0,360.0,Y
LP001431,Female,No,0,Graduate,6627.0,137.0,360.0,Y
LP001432,Male,Yes,2,Graduate,2957.0,81.0,360.0,Y
LP001439,Male,Yes,0,Not Graduate,5307.0,194.0,360.0,Y
LP001443,Female,No,0,Graduate,3692.0,93.0,360.0,Y
LP001448,,Yes,3+,Graduate,23803.0,370.0,360.0,Y
LP001449,Male,No,0,Graduate,4685.0,,360.0,Y
LP001451,Male,Yes,1,Graduate,12438.0,160.0,180.0,N
LP001465,Male,Yes,0,Graduate,7364.5,182.0,360.0,N
LP001469,Male,No,0,Graduate,20166.0,650.0,480.0,Y
LP001473,Male,No,0,Graduate,2978.5,74.0,360.0,Y
LP001478,Male,No,0,Graduate,2718.0,70.0,360.0,Y
LP001482,Male,Yes,0,Graduate,3459.0,25.0,120.0,Y
LP001487,Male,No,0,Graduate,4895.0,102.0,360.0,Y
LP001488,Male,Yes,3+,Graduate,7875.0,290.0,360.0,N
LP001489,Female,Yes,0,Graduate,4583.0,84.0,360.0,N
LP001491,Male,Yes,2,Graduate,5066.0,88.0,360.0,Y
LP001492,Male,No,0,Graduate,14999.0,242.0,360.0,N
LP001493,Male,Yes,2,Not Graduate,4915.0,129.0,360.0,N
LP001497,Male,Yes,2,Graduate,6083.5,185.0,360.0,N
LP001498,Male,No,0,Graduate,5417.0,168.0,360.0,Y
LP001504,Male,No,0,Graduate,6950.0,175.0,180.0,Y
LP001507,Male,Yes,0,Graduate,3715.0,122.0,360.0,Y
LP001508,Male,Yes,2,Graduate,11757.0,187.0,180.0,Y
LP001514,Female,Yes,0,Graduate,4573.0,100.0,360.0,Y
LP001516,Female,Yes,2,Graduate,14866.0,70.0,360.0,Y
LP001518,Male,Yes,1,Graduate,2250.5,30.0,360.0,Y
LP001519,Female,No,0,Graduate,10833.0,225.0,360.0,N
LP001520,Male,Yes,0,Graduate,5275.0,125.0,360.0,Y
LP001528,Male,No,0,Graduate,6277.0,118.0,360.0,N
LP001529,Male,Yes,0,Graduate,4452.0,152.0,360.0,Y
LP001531,Male,No,0,Graduate,9166.0,244.0,360.0,N
LP001532,Male,Yes,2,Not Graduate,2281.0,113.0,360.0,N
LP001535,Male,No,0,Graduate,3254.0,50.0,360.0,Y
LP001536,Male,Yes,3+,Graduate,39999.0,600.0,180.0,Y
LP001541,Male,Yes,1,Graduate,6000.0,160.0,360.0,Y
LP001543,Male,Yes,1,Graduate,9538.0,187.0,360.0,Y
LP001546,Male,No,0,Graduate,4021.5,120.0,360.0,Y
LP001552,Male,Yes,0,Graduate,7395.5,255.0,360.0,Y
LP001560,Male,Yes,0,Not Graduate,2383.5,98.0,360.0,Y
LP001562,Male,Yes,0,Graduate,7933.0,275.0,360.0,N
LP001565,Male,Yes,1,Graduate,3729.0,121.0,360.0,N
LP001570,Male,Yes,2,Graduate,4890.5,158.0,360.0,Y
LP001572,Male,Yes,0,Graduate,9323.0,75.0,180.0,Y
LP001574,Male,Yes,0,Graduate,5290.0,182.0,,Y
LP001577,Female,Yes,0,Graduate,4583.0,112.0,360.0,N
LP001578,Male,Yes,0,Graduate,4105.5,129.0,360.0,Y
LP001579,Male,No,0,Graduate,2237.0,63.0,480.0,N
LP001580,Male,Yes,2,Graduate,8000.0,200.0,360.0,Y
LP001581,Male,Yes,0,Not Graduate,2704.5,95.0,360.0,Y
LP001585,,Yes,3+,Graduate,51763.0,700.0,300.0,Y
LP001586,Male,Yes,3+,Not Graduate,3522.0,81.0,180.0,N
LP001594,Male,Yes,0,Graduate,8520.5,187.0,360.0,Y
LP001603,Male,Yes,0,Not Graduate,4712.0,87.0,360.0,N
LP001606,Male,Yes,0,Graduate,4479.0,116.0,360.0,Y
LP001608,Male,Yes,2,Graduate,2854.5,101.0,360.0,Y
LP001610,Male,Yes,3+,Graduate,11166.0,495.0,360.0,N
LP001616,Male,Yes,1,Graduate,3750.0,116.0,360.0,Y
LP001630,Male,No,0,Not Graduate,3058.5,102.0,480.0,N
LP001633,Male,Yes,1,Graduate,10025.0,180.0,360.0,N
LP001634,Male,No,0,Graduate,4447.5,67.0,360.0,N
LP001636,Male,Yes,0,Graduate,4600.0,73.0,180.0,Y
LP001637,Male,Yes,1,Graduate,33846.0,260.0,360.0,N
LP001639,Female,Yes,0,Graduate,3625.0,108.0,360.0,Y
LP001640,Male,Yes,0,Graduate,41522.0,120.0,360.0,Y
LP001641,Male,Yes,1,Graduate,2178.0,66.0,300.0,N
LP001643,Male,Yes,0,Graduate,3452.0,58.0,360.0,Y
LP001644,,Yes,0,Graduate,3322.0,168.0,360.0,Y
LP001647,Male,Yes,0,Graduate,9328.0,188.0,180.0,Y
LP001653,Male,No,0,Not Graduate,4885.0,48.0,360.0,Y
LP001656,Male,No,0,Graduate,12000.0,164.0,360.0,N
LP001657,Male,Yes,0,Not Graduate,6033.0,160.0,360.0,N
LP001658,Male,No,0,Graduate,3858.0,76.0,360.0,Y
LP001664,Male,No,0,Graduate,4191.0,120.0,360.0,Y
LP001665,Male,Yes,1,Graduate,4416.5,170.0,360.0,N
LP001666,Male,No,0,Graduate,10208.0,187.0,360.0,Y
LP001669,Female,No,0,Not Graduate,3089.5,120.0,,Y
LP001671,Female,Yes,0,Graduate,4824.0,113.0,360.0,Y
LP001673,Male,No,0,Graduate,11000.0,83.0,360.0,N
LP001674,Male,Yes,1,Not Graduate,3850.0,90.0,360.0,Y
LP001677,Male,No,2,Graduate,4923.0,166.0,360.0,Y
LP001682,Male,Yes,3+,Not Graduate,3992.0,,180.0,N
LP001688,Male,Yes,1,Not Graduate,4041.5,135.0,360.0,Y
LP001691,Male,Yes,2,Not Graduate,3917.0,124.0,360.0,Y
LP001692,Female,No,0,Not Graduate,4408.0,120.0,360.0,Y
LP001693,Female,No,0,Graduate,3244.0,80.0,360.0,Y
LP001698,Male,No,0,Not Graduate,5240.5,55.0,360.0,Y
LP001699,Male,No,0,Graduate,2479.0,59.0,360.0,Y
LP001702,Male,No,0,Graduate,3418.0,127.0,360.0,N
LP001708,Female,No,0,Graduate,10000.0,214.0,360.0,N
LP001711,Male,Yes,3+,Graduate,4055.0,128.0,360.0,N
LP001713,Male,Yes,1,Graduate,7787.0,240.0,360.0,Y
LP001715,Male,Yes,3+,Not Graduate,5703.0,130.0,360.0,Y
LP001716,Male,Yes,0,Graduate,4683.5,137.0,360.0,Y
LP001720,Male,Yes,3+,Not Graduate,4341.5,100.0,360.0,Y
LP001722,Male,Yes,0,Graduate,1050.0,135.0,360.0,N
LP001726,Male,Yes,0,Graduate,4614.5,131.0,360.0,Y
LP001732,Male,Yes,2,Graduate,5000.0,72.0,360.0,N
LP001734,Female,Yes,2,Graduate,5474.5,127.0,360.0,Y
LP001736,Male,Yes,0,Graduate,2221.0,60.0,360.0,N
LP001743,Male,Yes,2,Graduate,4867.5,116.0,360.0,Y
LP001744,Male,No,0,Graduate,4366.5,144.0,360.0,Y
LP001749,Male,Yes,0,Graduate,8083.0,175.0,,Y
LP001750,Male,Yes,0,Graduate,6250.0,128.0,360.0,Y
LP001751,Male,Yes,0,Graduate,3250.0,170.0,360.0,N
LP001754,Male,Yes,,Not Graduate,4735.0,138.0,360.0,N
LP001758,Male,Yes,2,Graduate,7097.5,210.0,360.0,Y
LP001760,Male,,,Graduate,4758.0,158.0,480.0,Y
LP001761,Male,No,0,Graduate,6400.0,200.0,360.0,Y
LP001765,Male,Yes,1,Graduate,3518.0,104.0,360.0,Y
LP001768,Male,Yes,0,Graduate,3716.0,42.0,180.0,Y
LP001770,Male,No,0,Not Graduate,4488.0,120.0,,Y
LP001776,Female,No,0,Graduate,8333.0,280.0,360.0,Y
LP001778,Male,Yes,1,Graduate,4044.5,140.0,360.0,Y
LP001784,Male,Yes,1,Graduate,6130.0,170.0,360.0,Y
LP001786,Male,Yes,0,Graduate,5746.0,255.0,360.0,N
LP001788,Female,No,0,Graduate,3463.0,122.0,360.0,Y
LP001790,Female,No,1,Graduate,3812.0,112.0,360.0,Y
LP001792,Male,Yes,1,Graduate,3315.0,96.0,360.0,Y
LP001798,Male,Yes,2,Graduate,8319.0,120.0,360.0,Y
LP001800,Male,Yes,1,Not Graduate,3501.5,140.0,180.0,N
LP001806,Male,No,0,Graduate,5815.5,155.0,60.0,Y
LP001807,Male,Yes,2,Graduate,6900.0,108.0,360.0,Y
LP001811,Male,Yes,0,Not Graduate,5614.5,123.0,360.0,Y
LP001813,Male,No,0,Graduate,8216.5,120.0,180.0,N
LP001814,Male,Yes,2,Graduate,9703.0,112.0,360.0,Y
LP001819,Male,Yes,1,Not Graduate,6608.0,137.0,180.0,Y
LP001824,Male,Yes,1,Graduate,3803.5,123.0,480.0,Y
LP001825,Male,Yes,0,Graduate,2743.0,90.0,360.0,Y
LP001835,Male,Yes,0,Not Graduate,3613.0,201.0,360.0,N
LP001836,Female,No,2,Graduate,3427.0,138.0,360.0,N
LP001841,Male,No,0,Not Graduate,3666.5,104.0,360.0,Y
LP001843,Male,Yes,1,Not Graduate,6211.5,279.0,180.0,Y
LP001844,Male,No,0,Graduate,16250.0,192.0,360.0,N
LP001846,Female,No,3+,Graduate,3083.0,255.0,360.0,Y
LP001849,Male,No,0,Not Graduate,6045.0,115.0,360.0,N
LP001854,Male,Yes,3+,Graduate,5250.0,94.0,360.0,N
LP001859,Male,Yes,0,Graduate,15733.0,304.0,360.0,N
LP001864,Male,Yes,3+,Not Graduate,4931.0,128.0,360.0,N
LP001865,Male,Yes,1,Graduate,8208.0,330.0,360.0,Y
LP001868,Male,No,0,Graduate,3164.5,134.0,360.0,Y
LP001870,Female,No,1,Graduate,3481.0,155.0,36.0,N
LP001871,Female,No,0,Graduate,7200.0,120.0,360.0,Y
LP001872,Male,No,0,Graduate,5166.0,128.0,360.0,Y
LP001875,Male,No,0,Graduate,5818.5,151.0,360.0,Y
LP001877,Male,Yes,2,Graduate,5401.5,150.0,360.0,Y
LP001882,Male,Yes,3+,Graduate,5238.5,160.0,360.0,Y
LP001883,Female,No,0,Graduate,3418.0,135.0,360.0,N
LP001884,Female,No,1,Graduate,3656.0,90.0,360.0,Y
LP001888,Female,No,0,Graduate,3237.0,30.0,360.0,Y
LP001891,Male,Yes,0,Graduate,11146.0,136.0,360.0,Y
LP001892,Male,No,0,Graduate,3761.5,126.0,360.0,Y
LP001894,Male,Yes,0,Graduate,3731.5,150.0,360.0,Y
LP001896,Male,Yes,2,Graduate,3900.0,90.0,360.0,Y
LP001900,Male,Yes,1,Graduate,3671.0,115.0,360.0,Y
LP001903,Male,Yes,0,Graduate,5630.0,207.0,360.0,Y
LP001904,Male,Yes,0,Graduate,3753.0,80.0,360.0,Y
LP001907,Male,Yes,0,Graduate,14583.0,436.0,360.0,Y
LP001908,Female,Yes,0,Not Graduate,4100.0,124.0,360.0,Y
LP001910,Male,No,1,Not Graduate,5266.0,158.0,360.0,N
LP001914,Male,Yes,0,Graduate,4327.0,112.0,360.0,Y
LP001915,Male,Yes,2,Graduate,2793.8999939,78.0,180.0,Y
LP001917,Female,No,0,Graduate,2644.0,54.0,360.0,Y
LP001922,Male,Yes,0,Graduate,20667.0,,360.0,N
LP001924,Male,No,0,Graduate,4684.5,89.0,360.0,Y
LP001925,Female,No,0,Graduate,3458.5,99.0,300.0,N
LP001926,Male,Yes,0,Graduate,4704.0,120.0,360.0,Y
LP001931,Female,No,0,Graduate,4124.0,115.0,360.0,Y
LP001935,Male,No,0,Graduate,9508.0,187.0,360.0,Y
LP001936,Male,Yes,0,Graduate,4283.0,139.0,360.0,Y
LP001938,Male,Yes,2,Graduate,4400.0,127.0,360.0,N
LP001940,Male,Yes,2,Graduate,3933.0,134.0,360.0,Y
LP001945,Female,No,,Graduate,5417.0,143.0,480.0,N
LP001947,Male,Yes,0,Graduate,4050.0,172.0,360.0,Y
LP001949,Male,Yes,3+,Graduate,5041.0,110.0,360.0,Y
LP001953,Male,Yes,1,Graduate,6875.0,200.0,360.0,Y
LP001954,Female,Yes,1,Graduate,4666.0,135.0,360.0,Y
LP001955,Female,No,0,Graduate,6270.5,151.0,480.0,N
LP001963,Male,Yes,1,Graduate,3476.5,113.0,360.0,N
LP001964,Male,Yes,0,Not Graduate,3267.0,93.0,360.0,N
LP001972,Male,Yes,,Not Graduate,3750.0,105.0,360.0,Y
LP001974,Female,No,0,Graduate,5000.0,132.0,360.0,Y
LP001977,Male,Yes,1,Graduate,2526.5,96.0,360.0,Y
LP001978,Male,No,0,Graduate,5250.0,140.0,360.0,Y
LP001990,Male,No,0,Not Graduate,2000.0,,360.0,N
LP001993,Female,No,0,Graduate,4595.0,135.0,360.0,Y
LP001994,Female,No,0,Graduate,3331.5,104.0,360.0,N
LP001996,Male,No,0,Graduate,20233.0,480.0,360.0,N
LP001998,Male,Yes,2,Not Graduate,7667.0,185.0,360.0,Y
LP002002,Female,No,0,Graduate,2917.0,84.0,360.0,Y
LP002004,Male,No,0,Not Graduate,4129.5,111.0,360.0,Y
LP002006,Female,No,0,Graduate,2507.0,56.0,360.0,Y
LP002008,Male,Yes,2,Graduate,5746.0,144.0,84.0,Y
LP002024,,Yes,0,Graduate,3394.5,159.0,360.0,N
LP002031,Male,Yes,1,Not Graduate,4219.0,111.0,180.0,Y
LP002035,Male,Yes,2,Graduate,3717.0,120.0,360.0,Y
LP002036,Male,Yes,0,Graduate,3125.0,88.0,360.0,Y
LP002043,Female,No,1,Graduate,3541.0,112.0,360.0,Y
LP002050,Male,Yes,1,Graduate,10000.0,155.0,360.0,N
LP002051,Male,Yes,0,Graduate,3483.5,115.0,360.0,Y
LP002053,Male,Yes,3+,Graduate,4436.5,124.0,360.0,Y
LP002054,Male,Yes,2,Not Graduate,4396.0,,360.0,Y
LP002055,Female,No,0,Graduate,4658.5,132.0,360.0,Y
LP002065,Male,Yes,3+,Graduate,15000.0,300.0,360.0,Y
LP002067,Male,Yes,1,Graduate,11157.5,376.0,360.0,N
LP002068,Male,No,0,Graduate,4917.0,130.0,360.0,Y
LP002082,Male,Yes,0,Graduate,6898.0,184.0,360.0,Y
LP002086,Female,Yes,0,Graduate,5558.5,110.0,360.0,N
LP002087,Female,No,0,Graduate,2500.0,67.0,360.0,Y
LP002097,Male,No,1,Graduate,5280.5,117.0,360.0,Y
LP002098,Male,No,0,Graduate,2935.0,98.0,360.0,Y
LP002100,Male,No,,Graduate,2833.0,71.0,360.0,Y
LP002101,Male,Yes,0,Graduate,63337.0,490.0,180.0,Y
LP002103,,Yes,1,Graduate,10749.5,182.0,180.0,Y
LP002106,Male,Yes,,Graduate,7748.0,70.0,,Y
LP002110,Male,Yes,1,Graduate,5594.0,160.0,360.0,Y
LP002112,Male,Yes,2,Graduate,4800.0,176.0,360.0,Y
LP002113,Female,No,3+,Not Graduate,1830.0,,360.0,N
LP002114,Female,No,0,Graduate,4160.0,71.0,360.0,Y
LP002115,Male,Yes,3+,Not Graduate,3440.5,173.0,360.0,N
LP002116,Female,No,0,Graduate,2378.0,46.0,360.0,N
LP002119,Male,Yes,1,Not Graduate,5168.5,158.0,360.0,Y
LP002126,Male,Yes,3+,Not Graduate,3173.0,74.0,360.0,Y
LP002128,Male,Yes,2,Graduate,3748.0,125.0,360.0,Y
LP002129,Male,Yes,0,Graduate,3728.0,160.0,360.0,Y
LP002130,Male,Yes,,Not Graduate,5138.0,152.0,360.0,N
LP002131,Male,Yes,2,Not Graduate,4167.0,126.0,360.0,Y
LP002137,Male,Yes,0,Graduate,8624.5,259.0,360.0,Y
LP002138,Male,Yes,0,Graduate,5750.0,187.0,360.0,Y
LP002139,Male,Yes,0,Graduate,9083.0,228.0,360.0,Y
LP002140,Male,No,0,Graduate,10833.5,308.0,360.0,N
LP002141,Male,Yes,3+,Graduate,3707.5,95.0,360.0,Y
LP002142,Female,Yes,0,Graduate,5500.0,105.0,360.0,N
LP002143,Female,Yes,0,Graduate,2675.5,130.0,360.0,Y
LP002144,Female,No,,Graduate,3813.0,116.0,180.0,Y
LP002149,Male,Yes,2,Graduate,9916.5,165.0,360.0,Y
LP002151,Male,Yes,1,Graduate,3875.0,67.0,360.0,N
LP002158,Male,Yes,0,Not Graduate,3833.0,100.0,480.0,N
LP002160,Male,Yes,3+,Graduate,6750.5,200.0,360.0,Y
LP002161,Female,No,1,Graduate,4723.0,81.0,360.0,N
LP002170,Male,Yes,2,Graduate,6833.5,236.0,360.0,Y
LP002175,Male,Yes,0,Graduate,5916.5,130.0,360.0,Y
LP002178,Male,Yes,0,Graduate,4529.5,95.0,300.0,Y
LP002180,Male,No,0,Graduate,6822.0,141.0,360.0,Y
LP002181,Male,No,0,Not Graduate,6216.0,133.0,360.0,N
LP002187,Male,No,0,Graduate,2500.0,96.0,480.0,N
LP002188,Male,No,0,Graduate,5124.0,124.0,,N
LP002190,Male,Yes,1,Graduate,6325.0,175.0,360.0,Y
LP002191,Male,Yes,0,Graduate,22363.0,570.0,360.0,N
LP002194,Female,No,0,Graduate,15759.0,55.0,360.0,Y
LP002197,Male,Yes,2,Graduate,5185.0,155.0,360.0,Y
LP002201,Male,Yes,2,Graduate,13259.5,380.0,300.0,Y
LP002205,Male,No,1,Graduate,4055.5,111.0,180.0,N
LP002209,Female,No,0,Graduate,3493.5,110.0,360.0,Y
LP002211,Male,Yes,0,Graduate,5278.5,120.0,180.0,Y
LP002219,Male,Yes,3+,Graduate,11248.0,130.0,360.0,Y
LP002223,Male,Yes,0,Graduate,4310.0,130.0,360.0,Y
LP002224,Male,No,0,Graduate,3069.0,71.0,480.0,N
LP002225,Male,Yes,2,Graduate,5391.0,130.0,360.0,Y
LP002226,Male,Yes,0,Graduate,4583.0,128.0,360.0,Y
LP002229,Male,No,0,Graduate,8057.0,296.0,360.0,Y
LP002231,Female,No,0,Graduate,6000.0,156.0,360.0,Y
LP002234,Male,No,0,Graduate,7167.0,128.0,360.0,Y
LP002236,Male,Yes,2,Graduate,4566.0,100.0,360.0,N
LP002237,Male,No,1,Graduate,3667.0,113.0,180.0,Y
LP002239,Male,No,0,Not Graduate,3146.0,132.0,360.0,Y
LP002243,Male,Yes,0,Not Graduate,4578.0,,360.0,N
LP002244,Male,Yes,0,Graduate,3541.5,136.0,360.0,Y
LP002250,Male,Yes,0,Graduate,5488.0,125.0,360.0,Y
LP002255,Male,No,3+,Graduate,9167.0,185.0,360.0,Y
LP002262,Male,Yes,3+,Graduate,9504.0,275.0,360.0,Y
LP002263,Male,Yes,0,Graduate,3640.5,120.0,360.0,Y
LP002265,Male,Yes,2,Not Graduate,2805.5,113.0,180.0,Y
LP002266,Male,Yes,2,Graduate,3800.0,113.0,360.0,Y
LP002272,Male,Yes,2,Graduate,3518.0,135.0,360.0,Y
LP002277,Female,No,0,Graduate,3180.0,71.0,360.0,N
LP002281,Male,Yes,0,Graduate,3762.5,95.0,360.0,Y
LP002284,Male,No,0,Not Graduate,4735.0,109.0,360.0,Y
LP002287,Female,No,0,Graduate,2400.0,103.0,360.0,N
LP002288,Male,Yes,2,Not Graduate,2889.0,45.0,180.0,N
LP002296,Male,No,0,Not Graduate,2755.0,65.0,300.0,N
LP002297,Male,No,0,Graduate,12500.0,103.0,360.0,Y
LP002300,Female,No,0,Not Graduate,1963.0,53.0,360.0,Y
LP002301,Female,No,0,Graduate,7441.0,194.0,360.0,N
LP002305,Female,No,0,Graduate,4547.0,115.0,360.0,Y
